Tm,Tp,Td
134.84677,259.7429468,449.11823
143.89885,262.2482569,365.9248
81.433266,266.0130206,396.26096
145.64594,263.671536,476.40732
115.92767,270.5878539,370.9035
132.08679,239.3561392,339.20068
103.41502,244.5751484,400.1881
251.18396,198.3574177,521.18036
129.18391,288.7609736,426.13568
117.46747,266.4188142,406.45035
107.31596,255.1617708,319.93494
89.11192,267.6116381,387.12607
97.98948,264.4230336,426.49356
140.68065,264.5470935,406.17966
198.5592,210.555779,553.6614
117.61122,220.806123,456.05478
144.98792,255.8247243,432.21597
108.70674,258.3006484,369.9701
179.36913,260.0355572,352.25827
136.50418,259.7359342,494.31512
103.47454,265.4643545,405.02298
88.200455,270.2257563,401.68704
92.88597,262.6848631,475.7826
104.61035,265.7582609,423.6685
81.85776,272.7388664,388.7746
90.07733,242.5089325,362.29755
111.21729,239.0749571,326.70557
187.17857,253.3484405,503.7343
128.37665,256.5248168,454.73004
145.7465,242.5363891,480.37433
140.23392,262.7559504,422.81857
83.83638,257.3497523,380.03107
113.535324,278.4200461,430.58932
103.89784,265.0687149,384.36804
98.13347,268.2515539,337.16324
104.2428,259.2255597,327.3096
182.35568,289.7450805,373.97406
195.45316,269.6127009,451.8353
166.84871,208.2343631,458.9438
90.15687,254.4333209,385.9027
93.79744,246.9545733,419.95102
99.90888,261.8364148,432.72485
139.78156,283.6399808,437.81024
101.2014,249.716689,400.39536
106.28584,257.8129643,439.03354
248.58463,266.8819217,466.3832
144.52419,265.2030509,383.5357
83.57722,259.6808577,389.63818
116.09891,254.0444377,533.0149
162.24344,260.6984458,474.42117
148.66522,243.6601261,478.95337
204.43747,273.4880178,496.7458
191.88289,267.4751014,500.6922
95.83765,254.9499769,368.5156
127.14131,261.2428571,372.91245
71.69054,270.8421264,382.64255
114.220276,261.569079,430.7518
181.38739,260.6055307,499.5918
142.35812,239.5353542,402.85782
186.79889,258.7710509,428.4314
101.747406,267.5105893,412.25156
164.80534,269.2987561,370.29092
127.98214,266.0771945,435.32684
94.746086,261.5265144,468.5876
86.061844,267.620432,388.2537
129.25711,248.3814111,412.7494
107.995224,258.3354775,368.92267
78.2865,264.2527473,351.29562
196.25955,228.6125843,524.87897
129.16545,274.8365904,388.779
107.20436,256.1861529,435.66522
131.0486,243.6847632,378.3053
140.07466,264.5936288,399.61328
132.0837,235.2036168,461.8355
94.998314,268.9457693,452.8312
141.75105,207.5974455,480.70355
94.13362,253.50199,423.0984
73.71184,270.6115212,370.6214
149.76118,248.2684138,385.0448
100.83879,265.3319649,457.09238
244.62323,263.492353,444.5298
80.38712,267.6419628,396.28766
218.29468,269.52986,463.72812
165.36049,230.7757681,392.48547
107.8974,265.938692,388.62833
114.744064,261.9579854,433.9565
111.60978,255.8947248,380.34012
99.90895,246.8077907,371.5692
130.17705,264.3659604,463.7492
129.3277,229.9340528,420.09412
77.01478,266.4180952,378.70523
77.46009,256.6564471,404.50967
85.79649,278.2171311,381.58643
154.92133,210.1771457,551.0365
130.45718,243.9990015,368.73154
110.741806,268.2547221,451.3251
170.77281,265.4462632,437.6365
136.0806,253.7352888,391.13
105.080345,271.2727877,403.36456
202.89969,233.7802795,504.97626
85.47701,256.7896354,376.94083
178.47383,278.8116916,534.1864
117.2462,264.8022102,423.2067
166.70563,304.8683822,417.72574
109.920074,263.0937028,439.55786
113.1716,268.9249717,392.42072
93.816345,261.1402024,452.75082
138.93047,262.0913514,348.09225
135.98639,260.6881519,410.00623
110.21912,248.7754372,311.68945
107.96671,265.8300308,399.5077
172.8802,216.0168356,464.35654
174.401,262.2645046,445.72458
161.42102,212.7156523,492.5681
145.01251,265.0934628,377.9177
86.78893,276.7064179,378.2677
119.87513,264.2564894,531.75934
95.5352,252.1217578,369.8298
75.77572,265.5317129,384.1493
113.041756,260.8802608,432.20413
80.15476,266.4342794,389.00824
295.19952,192.7908715,442.77243
175.07928,210.3870852,510.1628
157.16655,265.3200849,359.18195
124.04326,222.4390991,407.00616
109.693344,281.9665492,458.52676
100.31914,285.5322008,413.3522
136.22589,264.776792,382.51968
123.523575,240.3215072,511.06308
100.14407,268.0690088,437.02368
104.84036,270.3324011,415.11557
123.796364,240.9406014,426.3428
99.13276,255.75597,396.6767
124.099495,271.5101841,399.93597
151.16391,211.3031401,483.2005
147.98122,238.8535847,393.8339
121.20418,255.5782152,403.69
107.47799,270.5437836,379.08978
147.69516,280.935718,410.8931
142.61122,241.6168919,316.99106
254.98956,209.8593427,546.78815
164.93951,244.2062705,546.40405
124.66644,252.2362957,413.44742
140.17314,281.8978569,304.42023
89.2151,260.4543361,392.0207
82.0969,273.3822084,424.2527
81.51841,261.8795642,405.08246
78.87781,267.6745404,418.54797
130.75543,249.1619028,412.33807
129.11078,258.1966887,330.267
73.191536,260.2676132,400.0662
93.64769,253.108008,405.4508
132.63167,256.3475396,514.6148
118.87753,264.0440314,402.5327
214.90456,219.3450403,443.91388
89.51235,268.7134815,294.16132
92.895996,257.5746445,397.27713
141.70627,260.0247484,476.57764
115.59019,251.7203647,380.38782
166.59566,258.6389084,390.24463
149.73085,218.7420234,419.5603
153.43977,226.6504687,421.7558
106.548294,240.7794222,293.64322
142.23448,252.9414888,503.79257
131.42123,259.3244606,484.66638
137.58432,260.7346709,460.2207
200.60423,278.2312566,502.0298
186.14307,262.5036699,414.0979
168.43176,249.4339519,353.15546
105.03279,267.0571066,467.66547
145.15915,257.3608098,345.77747
142.77724,258.7992914,373.896
141.5095,249.5156905,404.5685
137.04068,264.9328443,480.63477
105.3398,250.9495854,338.75037
160.58192,250.8163924,414.69678
151.76944,254.2921478,446.38828
177.37091,223.4278831,501.896
125.64612,274.9105432,430.29904
130.58606,248.4202652,392.111
139.37608,270.4058799,404.9761
195.17206,245.7093096,456.0517
100.497986,259.8211582,379.66516
98.29909,266.0763112,360.38712
108.03705,247.8835222,385.48254
91.368416,265.7502582,375.43668
161.97311,234.9232067,373.99423
175.68987,271.9033548,515.1698
129.69199,271.5007751,404.90408
124.00135,279.1634426,484.1433
152.9276,257.0385933,451.5579
122.619286,277.6770343,349.03473
152.01987,264.0456388,413.5852
80.86682,265.3609648,384.18173
168.31416,260.72285,517.0658
140.78088,258.8042558,468.41452
92.635345,268.2189418,413.7254
102.76574,250.8788674,365.50464
115.67287,246.798503,391.81073
122.564354,253.8230701,437.24927
135.65828,258.6834851,418.48312
164.65443,224.7868155,484.97964
176.20467,217.3512443,452.34424
134.30492,240.526168,409.80466
113.79245,281.2991154,440.29913
107.95915,270.3049914,432.65036
89.815926,265.6533753,372.6282
108.02961,241.5166621,347.14813
149.67862,266.4451547,357.11688
123.17683,231.4022899,410.26367
125.304344,228.1019607,355.05026
114.61637,270.85008,357.5157
98.18874,251.0006761,459.82352
192.8389,218.1763258,507.10284
134.35632,255.6566741,421.0196
100.558136,270.9047809,387.36002
115.464584,266.5784487,470.47247
101.84576,249.0255265,423.77176
82.27126,264.5837088,381.7461
158.06029,244.9502053,499.0933
137.74683,270.4456798,411.04492
203.66504,283.974156,527.952
131.28712,255.0694458,455.80847
123.31863,260.9622845,454.00858
105.96689,262.0107245,424.29498
141.93181,256.3062595,389.644
168.77069,269.2068555,432.27127
123.08457,250.1314644,495.08853
122.1064,279.5762064,461.1751
122.280136,271.5516514,376.27533
81.23811,257.7725562,375.9776
132.10681,259.6013027,433.23605
149.53044,270.3473914,478.88614
185.37048,246.8499965,424.42603
113.699844,253.8230701,366.71948
214.58502,226.0517308,516.2228
103.494064,266.9558248,466.78983
113.37457,258.1364006,388.33353
158.11212,243.6619405,486.28635
101.61864,245.8177777,324.3935
112.66919,260.487346,374.369
86.5303,267.5832597,376.9138
117.25997,211.8976635,393.85037
123.08893,256.6180852,507.22223
165.5184,253.5309344,464.37836
84.73277,282.9227767,416.83472
170.35115,218.2820572,555.6686
83.095566,277.9608483,384.14313
142.9992,240.7878957,293.89032
151.53772,269.4116309,414.4196
82.5067,256.4088411,373.3499
155.33542,268.96674,411.5165
95.42537,259.4286642,506.8839
95.08464,280.922049,399.79547
135.64536,257.092918,462.07294
98.58154,272.4357634,392.40894
155.21126,258.7651779,473.88348
119.865295,240.2535162,319.79987
112.397736,255.9000166,376.72766
193.55832,258.8803415,453.1631
281.55933,225.0279526,517.4783
134.2031,249.1306655,412.5079
197.6526,271.3144179,413.9091
123.39424,275.1456957,431.7445
102.05696,260.8721371,416.79245
104.77774,247.3397031,379.99472
100.65445,269.2283974,423.21692
159.82971,258.6476108,392.46368
146.08737,264.3900941,445.3671
190.76419,221.4665473,450.41174
153.94347,274.1304176,445.90067
125.2622,229.0793696,470.1386
114.36362,254.211006,401.35132
170.76743,254.7428987,486.3332
94.567,269.6025955,370.40753
138.25677,238.0060221,439.17514
87.954575,267.8071058,414.54587
128.2619,232.8793043,355.46704
84.11788,262.9205835,401.76804
182.79604,217.7761658,444.79523
96.81891,257.8617945,394.90778
103.3808,254.5706813,367.17056
150.30469,265.8718329,308.79578
75.66617,267.490353,328.9698
204.76613,263.0122969,442.31274
206.51009,258.2301711,496.81305
98.15952,245.6139743,432.15887
150.28548,257.0335448,456.38757
172.13734,226.3839007,458.1667
169.23483,262.228864,453.0966
149.48643,256.4904397,430.3489
95.85719,256.4915221,394.871
164.93224,227.6721906,334.44208
119.168495,260.9508402,418.93936
106.64437,250.1218468,362.83102
132.85136,287.159824,422.22162
165.51802,265.588185,406.9102
131.40973,248.5511255,352.10294
97.331696,260.5464958,390.58948
160.35529,272.7849347,428.57608
154.68332,267.1614223,483.03555
105.59381,262.5696571,383.45758
121.35472,268.6498819,295.80664
104.29661,256.2122334,441.9159
205.54602,208.0669243,500.63116
99.24959,259.6135527,370.2948
127.34613,265.5130143,353.4925
168.99693,258.439483,419.279
147.72075,257.0691938,407.1972
159.20476,249.2993109,475.13046
86.0486,251.8605444,393.682
159.57428,212.017761,434.83395
132.6795,253.8090922,412.92264
92.91695,277.8200184,395.67084
182.76328,262.8303127,401.40436
97.12714,250.276755,385.41055
184.66994,279.3329899,523.0333
89.452225,264.5382317,329.3149
72.459724,251.62068,382.0831
100.95118,256.20966,465.58102
93.181946,257.3602041,379.62018
98.39972,251.7757747,332.13403
124.72736,229.4064293,529.0009
140.90207,231.8670276,395.30548
128.13147,266.3137919,406.20282
160.73328,244.542834,518.42865
114.62352,248.2609263,382.09302
167.27135,250.6115615,451.2996
232.64246,195.6890912,459.61176
90.52514,261.5330156,436.52853
94.083664,256.0697753,415.5596
127.87537,245.2738746,398.8615
105.61558,261.3762673,412.0357
122.964035,279.6477499,478.5867
120.62851,225.9479939,425.36053
128.8411,239.7967466,438.36
193.68875,261.7083128,509.9136
114.132324,255.3070017,317.4831
212.44855,270.7598239,429.17026
96.89171,235.2423249,399.18427
140.21523,252.9333808,445.9331
149.49722,268.2263113,466.39523
129.67203,267.656756,334.05563
159.45732,256.8126868,372.21417
110.15271,264.3136822,421.63556
122.43906,260.8927386,412.3446
96.27884,262.6097172,427.35025
107.68878,262.1671672,394.29303
107.702194,281.0618081,381.40015
172.68686,229.9750479,423.81964
165.71484,259.4520733,525.8782
117.62628,255.372566,406.19705
174.24599,257.8648321,512.8783
146.14034,254.888473,375.19427
82.37815,282.014638,385.68695
253.20815,199.2263941,507.05588
177.5104,278.8773653,424.16238
97.411224,245.9364167,434.32938
119.6073,255.4952388,351.18356
143.46735,253.584421,410.47
146.93375,227.0124395,518.7175
137.56204,230.1414695,404.18698
140.13248,258.3489108,500.9094
144.34807,253.6536865,425.702
116.85843,268.6212684,292.8694
126.03839,249.401199,367.68286
86.21158,267.2762673,410.67844
145.77417,244.5113638,382.01767
152.30878,258.5609986,512.7039
88.48485,260.0993937,382.87143
84.7792,272.7093106,382.40607
112.696106,266.64111,411.44028
84.36752,240.4664744,370.81668
159.5897,246.1923604,420.44678
132.33963,259.9567055,405.9588
125.81196,248.5770419,420.16635
117.2209,264.2853777,364.95563
152.69772,258.7622715,480.0814
76.7363,267.9561714,331.33618
176.53877,254.4197487,403.40643
76.33504,264.3993075,355.42227
85.084915,275.8848789,392.54355
294.14227,216.2807017,502.90094
124.731735,253.3448935,389.72745
169.36377,241.826342,388.81934
168.1065,239.1909176,418.2817
143.51137,278.1768125,419.62225
125.478165,268.0755255,402.65234
196.18124,258.5271803,511.4815
97.74065,266.4986609,430.0542
108.18138,249.1398284,380.72778
117.178696,265.7046389,445.7205
145.08208,258.3588605,435.65915
116.549515,246.4387868,401.56232
151.84898,266.0922992,418.9012
147.82753,255.2059444,439.1928
148.42339,268.0428797,375.399
117.540726,257.3301458,346.36774
116.32143,270.0098987,442.47757
180.31856,213.6425358,509.94818
172.10812,224.5172329,456.09952
81.957344,260.1597515,404.00684
86.19429,264.6912812,387.97473
98.97678,258.5292678,380.58173
132.92973,273.1029129,421.2464
97.423805,277.486652,392.16693
117.41173,252.7056885,388.83685
216.80222,259.5709978,416.48035
77.34782,265.3367772,342.65442
230.25635,243.4588612,525.77655
82.54482,270.107737,407.2553
146.35704,268.6915495,397.57556
180.92787,258.1549353,486.50406
101.91368,245.8272501,312.39627
135.0507,227.6980367,433.1274
159.61136,253.785981,379.9277
169.4159,270.3838138,367.58118
141.52348,266.2355752,418.01163
87.02032,270.4555649,390.73398
198.47961,210.0056629,501.27225
110.86307,251.0920249,310.4099
104.520164,271.4524621,386.94934
166.12712,208.1775904,455.05865
81.88795,265.3783439,378.66275
152.8636,249.1706002,333.9879
110.27365,259.006539,384.31113
105.48467,265.4487288,413.18066
101.90108,259.6220938,383.74112
134.92722,259.3059865,401.9565
115.49223,265.320904,452.1829
95.37842,254.630928,385.72943
180.14467,255.4284367,395.6999
82.32618,266.0048974,385.32257
91.086426,267.7870297,408.59146
106.02254,260.0908311,381.8045
86.65584,259.131072,418.09082
107.62328,272.0991119,410.47162
82.23515,274.6018133,367.2799
148.398,228.4286188,386.42572
136.72903,259.8030574,424.7258
137.62515,219.9865014,323.9747
89.087845,261.2576036,404.7307
121.01147,266.9645204,418.3817
194.90826,222.2674794,523.89996
128.86111,274.0981477,407.19894
90.71826,267.3827046,391.59903
175.28964,212.1240563,491.31995
91.83678,241.969723,443.8256
213.92049,224.5528582,507.2129
96.66237,258.1871923,387.727
117.6352,249.1488362,428.85583
120.96275,264.9056493,396.7412
133.31476,241.3073801,465.16098
87.288734,284.9618614,393.87988
117.16274,260.4017515,480.29373
173.21376,257.0830079,446.3812
179.01631,258.1546894,534.6315
105.669174,280.6994825,433.05164
132.26291,239.6442884,430.7964
86.65598,258.8161146,374.3268
83.55584,273.0499762,383.7551
137.46127,258.3284274,358.76743
158.64067,238.4486056,324.56598
155.81984,259.1034533,385.7409
179.17769,218.1068432,498.19058
126.31089,284.407999,431.85913
104.720825,252.2220411,359.85623
83.09847,247.7993913,540.1089
146.16606,259.6956004,447.1272
125.84625,265.9703672,389.7425
157.66888,249.6588939,375.71475
103.05101,249.3000001,401.57535
118.86995,261.8377961,433.71835
154.39311,247.0762237,391.3379
129.93486,227.6964063,414.05576
118.623856,269.8238913,406.78986
152.8265,267.5224478,448.17987
139.88745,275.1851179,435.48373
86.496544,246.1688701,389.25443
177.76064,248.9433732,437.35568
84.60502,252.6717909,389.80612
78.91887,266.2461758,411.39212
86.81161,277.5189059,395.05884
145.95747,211.7265047,414.9897
120.75372,250.3142097,379.74133
148.8949,254.6976925,403.17203
113.906075,283.2770996,421.25916
166.5224,209.4503783,469.35046
154.92603,265.7183971,430.0817
145.14825,234.8268949,379.8926
112.47869,262.6039056,415.68753
140.90555,245.9234226,334.60974
120.30443,271.8612133,499.50046
159.55258,248.8661899,455.49054
77.872986,245.840649,384.52057
115.675674,261.2682114,394.5222
91.1871,256.2736352,366.10706
114.42276,255.2471927,360.41254
117.281906,281.4463023,334.06885
174.51532,262.7566358,477.9924
100.586266,265.7303939,417.0266
135.12083,271.2439672,345.70215
170.54198,251.4869477,351.6104
138.13206,274.7746272,389.06998
136.67473,266.4996012,379.0375
121.60011,249.8911704,402.29718
104.61378,269.9874833,360.1943
119.44966,251.9570349,376.8675
162.59277,230.7779927,412.5471
186.71674,240.2745921,517.6627
116.316414,259.712128,386.08954
